IDpol,Exposure,ClaimNb,ClaimAmount,ClaimFrequency,PurePremium,HasClaim,pred_claim_frequency,pred_claim_severity,pred_pure_premium_two_stage,pred_pure_premium_tweedie,expected_claim_count,expected_loss,risk_tier
2000308,0.96,0,0.0,0.0,0.0,0,0.05560384595091353,992.4207126166569,55.18240842283242,65.51335705267671,0.053379692112876985,52.975112085919115,Low
4131500,0.11,0,0.0,0.0,0.0,0,0.05433371195013057,1272.0092841816015,69.11298604461491,73.36710801079161,0.005976708314514363,7.60242846490764,Low
2017867,0.34,0,0.0,0.0,0.0,0,0.21457401734026912,1853.8747320771347,397.79334890740586,411.5175386748398,0.07295516589569151,135.249738628518,High
2082054,1.0,0,0.0,0.0,0.0,0,0.04156440904980461,1121.2760284119342,46.60517550265397,44.90220355378064,0.04156440904980461,46.60517550265397,Low
3194582,0.24,0,0.0,0.0,0.0,0,0.06034189949420303,1397.665226527295,84.33777462565256,83.90495073741948,0.014482055878608726,20.241065910156614,Low
1072991,1.0,0,0.0,0.0,0.0,0,0.06695055106524526,2277.0471313410253,152.44956024481755,146.57630805094828,0.06695055106524526,152.44956024481755,Low
2202008,1.0,0,0.0,0.0,0.0,0,0.0461473890962898,1637.3307148370084,75.55853757688975,65.48775506475239,0.0461473890962898,75.55853757688975,Low
3168195,0.19,0,0.0,0.0,0.0,0,0.24015906715091467,1819.3782719878598,436.9401885952475,451.7197468273932,0.04563022275867379,83.01863583309702,High
2234765,0.08,0,0.0,0.0,0.0,0,0.1274115163791405,1981.227384523635,252.43118535403482,261.4434064833093,0.01019292131033124,20.194494828322785,Medium
3095593,0.24,0,0.0,0.0,0.0,0,0.08688382811531886,1744.4182986204887,151.5617396185595,157.14425060909554,0.020852118747676528,36.37481750845428,Low
6039574,0.74,0,0.0,0.0,0.0,0,0.06538400253058795,1546.4667505628604,101.11418593227218,110.6748517647371,0.04838416187263508,74.82449758988142,Low
1065083,0.0054794520547945,0,0.0,0.0,0.0,0,0.23062044602938456,2279.832397621549,525.7759644117228,534.2048555185636,0.0012636736768733353,2.8809641885573747,Very High
2276496,0.5,0,0.0,0.0,0.0,0,0.12880738513050558,2014.227268591294,259.44734752580507,280.48268122589235,0.06440369256525279,129.72367376290254,Medium
4165538,0.01,0,0.0,0.0,0.0,0,0.08113564210800382,1406.411864256425,114.11012967475975,126.19666501801137,0.0008113564210800382,1.1411012967475975,Low
5100224,0.07,0,0.0,0.0,0.0,0,0.09499265826851484,2028.9714812818763,192.73739455797164,201.72879136001913,0.00664948607879604,13.491617619058015,Medium
4140481,1.0,0,0.0,0.0,0.0,0,0.04096896601001802,1333.3044338559455,54.624104031650546,56.91153513838661,0.04096896601001802,54.624104031650546,Low
4121672,0.18,0,0.0,0.0,0.0,0,0.06572359253737599,1922.56785791074,126.35806651878126,138.41126238078158,0.011830246656727678,22.744451973380624,Low
4116401,1.0,0,0.0,0.0,0.0,0,0.03402670127869096,1367.0474628922213,46.51611565362598,50.20397018315709,0.03402670127869096,46.51611565362598,Low
2197464,0.36,0,0.0,0.0,0.0,0,0.1095947639281349,1453.374917968486,159.28228103382864,175.9752825452603,0.039454115014128564,57.34162117217831,Medium
1150275,0.93,0,0.0,0.0,0.0,0,0.06944388386918134,1257.6734573695062,87.33772951891977,83.34112791698932,0.06458281199833865,81.2240884525954,Low
2227084,0.33,0,0.0,0.0,0.0,0,0.11436053282678742,1434.729741067061,164.07645765086784,166.52909066408031,0.03773897583283985,54.14523102478639,Medium
3102559,0.22,0,0.0,0.0,0.0,0,0.10284490927120434,2113.8578263477607,217.39951636296067,219.9104109909263,0.022625880039664953,47.82789359985135,Medium
1081348,0.86,0,0.0,0.0,0.0,0,0.0618430329384362,1406.499839625906,86.98221590989013,81.81610669625205,0.05318500832705513,74.80470568250551,Low
3190434,0.95,0,0.0,0.0,0.0,0,0.049568121577657824,874.1157414102549,43.32827534316802,48.20351795027018,0.04708971549877493,41.16186157600962,Low
1183973,0.98,0,0.0,0.0,0.0,0,0.04075787216180482,1618.889043078234,65.9824726619292,56.010243573812446,0.03994271471856872,64.66282320869061,Low
154440,0.53,1,1128.12,1.8867924528301885,2128.528301886792,1,0.07495953591121327,2046.0085374726903,153.36785043933307,150.4470552599029,0.03972855403294303,81.28496073284653,Medium
1112363,1.0,0,0.0,0.0,0.0,0,0.04763642509831241,1978.8282215420513,94.26430235791469,77.37207042964903,0.04763642509831241,94.26430235791469,Low
1173075,0.89,1,3761.41,1.1235955056179776,4226.303370786517,1,0.06226242797353245,1417.6636983071642,88.26718390654145,83.03770232421776,0.055413560896443885,78.55779367682189,Low
1026729,1.0,0,0.0,0.0,0.0,0,0.03379098587106187,1458.7609874764976,49.292971917074595,47.05337128889469,0.03379098587106187,49.292971917074595,Low
82550,1.0,0,0.0,0.0,0.0,0,0.04325360379861948,2038.7497216343017,88.18327270411584,90.87996742226215,0.04325360379861948,88.18327270411584,Low
59148,0.04,0,0.0,0.0,0.0,0,0.07196251347763125,2543.687130497009,183.05011941126816,170.47723736722165,0.00287850053910525,7.322004776450727,Medium
4115456,0.24,0,0.0,0.0,0.0,0,0.051408128460192604,1866.6988604897506,95.96349481655226,102.7619957295039,0.012337950830446224,23.03123875597254,Low
2086407,1.0,0,0.0,0.0,0.0,0,0.04198254422670353,1910.7806203737841,80.2194319023704,82.23132213879452,0.04198254422670353,80.2194319023704,Low
3046713,1.0,0,0.0,0.0,0.0,0,0.04792563164530201,1800.5371228829656,86.29187891498088,85.48405902183056,0.04792563164530201,86.29187891498088,Low
2040346,0.01,0,0.0,0.0,0.0,0,0.19722757526972998,1685.578896005679,332.4426385850284,361.7263772795462,0.0019722757526973,3.324426385850284,High
1043957,0.08,0,0.0,0.0,0.0,0,0.07005762845917532,1654.1124310122848,115.88319412156191,108.619862484284,0.005604610276734026,9.270655529724953,Low
1121819,0.5,0,0.0,0.0,0.0,0,0.04717077343812718,1693.337827037337,79.87605499338882,78.76439376632545,0.02358538671906359,39.93802749669441,Low
2258644,0.24,0,0.0,0.0,0.0,0,0.06067630549478396,1538.306509363546,93.33875570675725,115.14944521910303,0.01456231331874815,22.40130136962174,Low
1163544,0.3,0,0.0,0.0,0.0,0,0.06575012986194531,1612.619737805468,106.02995717864572,110.04463193614036,0.01972503895858359,31.808987153593712,Low
1094908,0.7,0,0.0,0.0,0.0,0,0.04218768152431226,1844.618741747398,77.82018801061683,73.60629386185624,0.02953137706701858,54.47413160743178,Low
4181841,0.73,2,2093.45,2.73972602739726,2867.739726027397,1,0.22807472120672917,1674.483884335867,381.90744508506384,347.08910055755496,0.1664945464809123,278.7924349120966,High
157648,1.0,0,0.0,0.0,0.0,0,0.036018482583265135,1519.489700304629,54.72971330587304,53.476453515687275,0.036018482583265135,54.72971330587304,Low
4120932,1.0,0,0.0,0.0,0.0,0,0.048354724710519444,1175.0168872590366,56.817618113622174,54.57862000345921,0.048354724710519444,56.817618113622174,Low
2265315,0.08,0,0.0,0.0,0.0,0,0.0652768753129353,2171.5091198183222,141.7493300552825,143.82572017348582,0.005222150025034824,11.339946404422601,Low
3008906,0.12,0,0.0,0.0,0.0,0,0.08344050769177302,1559.1692956664317,130.09787760783124,125.75381686874438,0.010012860923012762,15.611745312939748,Low
39065,1.0,0,0.0,0.0,0.0,0,0.03425139610726249,1284.449948845392,43.994203977856564,42.84184150484993,0.03425139610726249,43.994203977856564,Low
4128392,0.55,0,0.0,0.0,0.0,0,0.07908081813132302,1590.6979570500362,125.79369584334098,114.46019049064749,0.043494449972227664,69.18653271383755,Low
2181717,0.05,0,0.0,0.0,0.0,0,0.1016822477508086,2229.0388648522207,226.65368210208467,204.04018380776805,0.00508411238754043,11.332684105104235,Medium
1150547,0.67,0,0.0,0.0,0.0,0,0.10788258442340865,1744.706027089005,188.22339526145947,174.28687259113278,0.0722813315636838,126.10967482517785,Medium
70316,0.74,0,0.0,0.0,0.0,0,0.10872245320777058,1110.9336461125285,120.78343135640733,118.288792428496,0.08045461537375022,89.37973920374142,Low
3212250,0.67,0,0.0,0.0,0.0,0,0.098578456070838,1861.468779416466,183.50071829894253,151.23226179116972,0.06604756556746146,122.9454812602915,Medium
3001195,0.87,0,0.0,0.0,0.0,0,0.03786049460328549,1425.4004546608696,53.96636622120854,51.6356605846348,0.03293863030485838,46.95073861245143,Low
4029676,0.59,0,0.0,0.0,0.0,0,0.11396331640903533,1780.7397041835568,202.93900235000265,199.2444734583209,0.06723835668133084,119.73401138650156,Medium
2067669,1.0,0,0.0,0.0,0.0,0,0.038371199271832614,1560.9243442172,59.89453906021283,55.91908145924187,0.038371199271832614,59.89453906021283,Low
21510,0.12,0,0.0,0.0,0.0,0,0.09305719464048375,2804.1611098323956,260.9473662009482,252.45461167786303,0.01116686335685805,31.31368394411378,Medium
6058886,0.17,0,0.0,0.0,0.0,0,0.08107196078111131,1440.3227784328235,116.76979180524715,116.28853206080895,0.013782233332788925,19.850864606892017,Low
1180168,0.49,1,1397.04,2.0408163265306123,2851.1020408163267,1,0.07863104842085276,1957.1746247452384,153.89469268640718,139.27815579239143,0.038529213726217856,75.40839941633952,Medium
2281361,0.66,0,0.0,0.0,0.0,0,0.058805943893151434,2167.3790811202025,127.45477263954474,136.2642181484843,0.038811922969479946,84.12014994209953,Low
2119626,1.0,0,0.0,0.0,0.0,0,0.047894870990875686,1767.254690672016,84.64243541775613,77.16973906520673,0.047894870990875686,84.64243541775613,Low
2067656,0.03,0,0.0,0.0,0.0,0,0.0800464659134341,1869.769632610532,149.66845116273316,153.2238739820704,0.002401393977403023,4.490053534881994,Low
1195908,0.08,0,0.0,0.0,0.0,0,0.270002928143702,2120.310382016885,572.4900117180504,622.3989412328935,0.021600234251496164,45.79920093744403,Very High
2228206,0.08,0,0.0,0.0,0.0,0,0.17508184512787459,2281.8205070929057,399.5053446324484,473.1661075277915,0.014006547610229967,31.960427570595872,High
6026724,0.29,0,0.0,0.0,0.0,0,0.058607349636193455,1187.2625222688619,69.5823097525601,72.5532466443737,0.0169961313944961,20.17886982824243,Low
3128719,0.56,0,0.0,0.0,0.0,0,0.06630402128521465,1678.9058998361654,111.31821251860957,106.44241087557126,0.037130251919720206,62.33819901042136,Low
3153895,0.18,0,0.0,0.0,0.0,0,0.1096982086537429,1925.4970063596918,211.2235723658028,226.1312419987837,0.01974567755767372,38.0202430258445,Medium
5077871,0.04,0,0.0,0.0,0.0,0,0.06939501326320369,3373.7092747982974,234.11859987082113,204.62745655126082,0.0027758005305281476,9.364743994832846,Medium
4164052,0.49,0,0.0,0.0,0.0,0,0.17594899485750476,2581.467980777841,454.20669647469356,536.5920517891102,0.08621500748017732,222.56128127259984,High
3045046,0.43,0,0.0,0.0,0.0,0,0.06474097636926622,1612.527639813516,104.39661382395548,108.88365837092296,0.027838619838784474,44.89054394430085,Low
1136460,0.82,0,0.0,0.0,0.0,0,0.0561616104910917,1477.8796172076266,83.00009941433844,82.52235850274765,0.04605252060269519,68.06008151975752,Low
6111311,0.06,0,0.0,0.0,0.0,0,0.07877772963386943,1620.3170911411016,127.64490172705148,134.4602249028558,0.0047266637780321655,7.6586941036230884,Low
3123132,0.58,0,0.0,0.0,0.0,0,0.1196929209421203,1185.0657472059943,141.8439807915418,145.5791925457304,0.06942189414642977,82.26950885909424,Low
31525,0.08,0,0.0,0.0,0.0,0,0.15169477393778963,2650.649686758457,402.089705021097,353.94785891889944,0.012135581915023171,32.16717640168776,High
1186793,0.5,1,2043.12,2.0,4086.24,1,0.13922997322772787,1453.1403543849776,202.32069263715144,220.22770531016002,0.06961498661386394,101.16034631857572,Medium
47782,0.43,0,0.0,0.0,0.0,0,0.1160280606494807,1432.4620546141914,166.20579415085513,160.17328818180215,0.049892066079276695,71.4684914848677,Medium
4174998,1.0,0,0.0,0.0,0.0,0,0.04384029785138816,1751.5968374451093,76.79052706914312,63.538939800416095,0.04384029785138816,76.79052706914312,Low
1151351,0.1,0,0.0,0.0,0.0,0,0.08389083931056524,2191.350021919985,183.83419256209308,180.27313791170405,0.008389083931056524,18.383419256209308,Medium
3062014,0.91,1,1204.0,1.0989010989010988,1323.076923076923,1,0.05856082240143415,1027.4122241121777,60.166104789295694,59.198880452902735,0.053290348385305074,54.75115535825908,Low
2281184,0.5,0,0.0,0.0,0.0,0,0.09210449565967728,2879.4755698446743,265.2126451249056,249.03090830598168,0.04605224782983864,132.6063225624528,Medium
3074016,1.0,0,0.0,0.0,0.0,0,0.04784541894441467,1299.5286939651098,62.176494793048725,68.40971482355727,0.04784541894441467,62.176494793048725,Low
6061271,0.08,0,0.0,0.0,0.0,0,0.06309258286683334,1867.31136214396,117.81349685424723,119.21224711821667,0.005047406629346667,9.42507974833978,Low
1007803,0.38,0,0.0,0.0,0.0,0,0.046293041079116304,1197.498133757386,55.43583029819578,57.25396800015623,0.017591355610064197,21.0656155133144,Low
1149670,0.32,0,0.0,0.0,0.0,0,0.08267054240906672,1381.3360252382145,114.19579845562747,119.68718137247636,0.026454573570901353,36.54265550580079,Low
3013489,0.09,0,0.0,0.0,0.0,0,0.08999723551661712,1360.7940198136166,122.46769989077019,144.79241523912063,0.00809975119649554,11.022092990169316,Low
6111336,0.13,0,0.0,0.0,0.0,0,0.15072152053598298,1427.3065481778901,215.12581321233685,241.21637229989008,0.01959379766967779,27.966355717603793,Medium
168133,0.24,0,0.0,0.0,0.0,0,0.09673393251116526,2192.45152832099,212.08445817460375,194.19055019573216,0.02321614380267966,50.9002699619049,Medium
3162377,0.08,0,0.0,0.0,0.0,0,0.17400900557963372,1495.977556386423,260.3135669562519,279.9813299511064,0.013920720446370698,20.825085356500153,Medium
3250169,0.08,0,0.0,0.0,0.0,0,0.0893009567343115,1628.0264287859045,145.38431767932573,173.10844649566098,0.00714407653874492,11.630745414346059,Low
3015593,0.45,1,1204.0,2.2222222222222223,2675.5555555555557,1,0.10885908600855852,1890.6223313458288,205.811418977677,223.59734973225832,0.048986588703851336,92.61513853995464,Medium
4141025,1.0,0,0.0,0.0,0.0,0,0.03730935873883251,909.0799508531231,33.9171900086594,32.73040768215686,0.03730935873883251,33.9171900086594,Low
171638,1.0,0,0.0,0.0,0.0,0,0.038290792326008634,1316.9483331396632,50.42699512833408,48.898254298780984,0.038290792326008634,50.42699512833408,Low
2255072,1.0,0,0.0,0.0,0.0,0,0.03440681503250391,918.8082888815095,31.613266845877515,45.388194494894535,0.03440681503250391,31.613266845877515,Low
4124245,1.0,0,0.0,0.0,0.0,0,0.05448404520830842,1218.416926038258,66.38428288083662,63.82969744445812,0.05448404520830842,66.38428288083662,Low
162315,0.18,0,0.0,0.0,0.0,0,0.1291507629100614,1958.1719389240043,252.89939982110928,258.31188759745925,0.02324713732381105,45.52189196779967,Medium
4186983,0.47,0,0.0,0.0,0.0,0,0.08859920930420327,2073.7051072776417,183.72863283488707,172.57640845048124,0.04164162837297553,86.35245743239692,Medium
4128155,0.66,1,62.6,1.5151515151515151,94.84848484848484,1,0.10607495567643412,1805.8739700324716,191.55800132842054,175.02624207689456,0.07000947074644652,126.42828087675757,Medium
4118159,1.0,0,0.0,0.0,0.0,0,0.04041675231361087,1324.324286483448,53.52488666970096,48.393829957643185,0.04041675231361087,53.52488666970096,Low
3101864,1.0,0,0.0,0.0,0.0,0,0.045353490278764196,1518.760634211897,68.88109565949901,73.26233803422754,0.045353490278764196,68.88109565949901,Low
6005252,0.53,0,0.0,0.0,0.0,0,0.03431928697533099,1477.893590928846,50.72025426608948,57.49049350049158,0.018189222096925424,26.881734761027428,Low
1123640,0.11,0,0.0,0.0,0.0,0,0.19990754058036658,1852.2003508733228,370.268816805178,395.8784129932079,0.021989829463840323,40.72956984856958,High
4117346,0.41,0,0.0,0.0,0.0,0,0.09048247209475534,1047.3782098695447,94.76936964717588,95.32634214670338,0.03709781355884969,38.85544155534211,Low
4072646,0.29,0,0.0,0.0,0.0,0,0.13285150265810233,2650.5954200429965,352.135584491396,355.73535456318933,0.038526935770849674,102.11931950250484,High
1015935,0.09,0,0.0,0.0,0.0,0,0.1353099709213966,2196.9660679090166,297.27141476406405,280.5022306289005,0.012177897382925693,26.754427328765765,High
3088266,0.3,0,0.0,0.0,0.0,0,0.10295941404242911,2287.0340082140624,235.47168138082787,251.22080006478674,0.03088782421272873,70.64150441424836,Medium
4141970,0.08,0,0.0,0.0,0.0,0,0.18374905849690437,1794.0803160537464,329.6605689427045,328.16078849066866,0.01469992467975235,26.372845515416362,High
2021137,0.04,0,0.0,0.0,0.0,0,0.06519432692786944,1363.8377628158778,88.91448498559241,126.03124812544868,0.002607773077114778,3.5565793994236965,Low
3240597,0.16,0,0.0,0.0,0.0,0,0.14168723189760188,2844.5998180838237,403.04347408071885,401.14955222304513,0.0226699571036163,64.48695585291502,High
4033606,0.44,0,0.0,0.0,0.0,0,0.12128571695499277,1653.5310486696487,200.5496987452394,203.68929008738309,0.05336571546019682,88.24186744790534,Medium
1142739,1.0,0,0.0,0.0,0.0,0,0.038779540803414475,1187.580307465567,46.05381899069247,46.32571584986787,0.038779540803414475,46.05381899069247,Low
2099041,1.0,0,0.0,0.0,0.0,0,0.05475748387611291,1149.7275651919906,62.95618861292298,60.08939856428349,0.05475748387611291,62.95618861292298,Low
2163980,0.04,1,8779.77,25.0,219494.25,1,0.2228254733437358,2767.0441748795706,616.5679280305673,639.4720385595175,0.008913018933749432,24.66271712122269,Very High
5029407,0.38,0,0.0,0.0,0.0,0,0.11328714888949329,1992.8469199440217,225.7639457336665,218.93334810446063,0.04304911657800745,85.79029937879328,Medium
4153481,0.58,0,0.0,0.0,0.0,0,0.04876089147755562,1418.9755264882615,69.19051165640147,74.08421610074929,0.02828131705698226,40.13049676071285,Low
3242576,0.07,0,0.0,0.0,0.0,0,0.0914960481642914,1665.617079095478,152.39738049218622,162.11069274220048,0.006404723371500398,10.667816634453036,Low
4162271,0.46,0,0.0,0.0,0.0,0,0.07178237679921426,1730.7725996818656,124.2389709041193,121.36931807536045,0.033019893327638564,57.14992661589488,Low
3171798,0.26,0,0.0,0.0,0.0,0,0.08156346136909681,1649.9973420566166,134.57949446794726,129.95977648663438,0.021206499955965172,34.99066856166629,Low
5099690,0.04,0,0.0,0.0,0.0,0,0.10120179299416025,1667.4972077160269,168.7537072336176,177.32559711536948,0.00404807171976641,6.750148289344704,Medium
3243057,0.07,0,0.0,0.0,0.0,0,0.12491902249670964,1177.209657868112,147.0558797345705,163.29021373974768,0.008744331574769676,10.293911581419938,Low
5005853,0.61,0,0.0,0.0,0.0,0,0.05962701945775078,1175.1128245673015,70.06847525552696,72.42225084559507,0.03637248186922797,42.74176990587144,Low
62766,1.0,0,0.0,0.0,0.0,0,0.06725395522166466,1581.9749930839866,106.3940753466637,101.51668143358872,0.06725395522166466,106.3940753466637,Low
2224778,0.08,0,0.0,0.0,0.0,0,0.12632381038642487,2496.977698783942,315.4277373603142,295.90464550960326,0.01010590483091399,25.234218988825138,High
4018808,0.87,0,0.0,0.0,0.0,0,0.0541616449106037,880.0240846041423,47.663551983108626,48.46908666569496,0.047120631072225215,41.4672902253045,Low
3031301,0.48,0,0.0,0.0,0.0,0,0.09472467496708636,2118.565585536104,200.68043648636248,214.86515199514724,0.04546784398420145,96.32660951345399,Medium
3167081,0.2,0,0.0,0.0,0.0,0,0.11011813120532364,2792.7879998700514,307.5365953983437,316.0431997983365,0.022023626241064728,61.50731907966875,High
